"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c06_o08_t03",2,"msg_011Cdhuz211Dm1U27aiDbR8q","claude-fable-5","end_turn",684,73,60,"Tue, 04 Aug 2026 15:05:09 GMT","req_011CdhuyuRs6rFUWNf7e8yVT","raw_responses/c06_o08_t03.json"
"c06_o08_t04",2,"msg_011CdhuyuUbQ5gr4cWHpKvY5","claude-fable-5","end_turn",684,80,67,"Tue, 04 Aug 2026 15:05:08 GMT","req_011Cdhuytt8BEDcDLDG2GeMt","raw_responses/c06_o08_t04.json"
"c06_o08_t05",1.5,"msg_011Cdhuz27wuaxUCNCpEgYt1","claude-fable-5","end_turn",684,91,76,"Tue, 04 Aug 2026 15:05:09 GMT","req_011Cdhuz17BFZMDiYPmZkN7f","raw_responses/c06_o08_t05.json"
"c06_o09_t01",1.5,"msg_011CdhuztWaXoM7WL2jrzyDt","claude-fable-5","end_turn",688,48,33,"Tue, 04 Aug 2026 15:05:20 GMT","req_011Cdhuz341HqMzix9WNteTx","raw_responses/c06_o09_t01.json"
"c06_o09_t02",1.5,"msg_011CdhuzASWCV4w7MSnm6Kja","claude-fable-5","end_turn",688,67,52,"Tue, 04 Aug 2026 15:05:12 GMT","req_011Cdhuz8zwHu9wmocu57yqL","raw_responses/c06_o09_t02.json"
"c06_o09_t03",1.5,"msg_011CdhuzFg2KmhRFHSmutGyE","claude-fable-5","end_turn",688,92,77,"Tue, 04 Aug 2026 15:05:12 GMT","req_011CdhuzEKAnDxZyr3iBp4mt","raw_responses/c06_o09_t03.json"
"c06_o09_t04",1.5,"msg_011CdhuzMCuQKZAnB1MorQ2t","claude-fable-5","end_turn",688,84,69,"Tue, 04 Aug 2026 15:05:13 GMT","req_011CdhuzLLZjNT5SsCBSNCjV","raw_responses/c06_o09_t04.json"
"c06_o09_t05",1.5,"msg_011CdhuzRiWwaY9D6EjQ92bt","claude-fable-5","end_turn",688,113,98,"Tue, 04 Aug 2026 15:05:15 GMT","req_011CdhuzQY5SaDA8oKHN2F8i","raw_responses/c06_o09_t05.json"
"c06_o10_t01",1.5,"msg_011CdhuzSLyFZQvj4XFrBK6b","claude-fable-5","end_turn",711,130,115,"Tue, 04 Aug 2026 15:05:15 GMT","req_011CdhuzQgkgJkp9HsXFJfKE","raw_responses/c06_o10_t01.json"
"c06_o10_t02",1.5,"msg_011CdhuzeTjFMSu1szWtN5AN","claude-fable-5","end_turn",711,101,86,"Tue, 04 Aug 2026 15:05:17 GMT","req_011CdhuzdGJEAwKRLNLnsJ4E","raw_responses/c06_o10_t02.json"
"c06_o10_t03",1.2,"msg_011Cdhv2uXQAovQyTrHtYBbD","claude-fable-5","end_turn",711,141,126,"Tue, 04 Aug 2026 15:05:49 GMT","req_011CdhuzgFdYL4hXPsQnTWHy","raw_responses/c06_o10_t03.json"
"c06_o10_t04",1.5,"msg_011CdhuzkYc1tygPB4Fwq29A","claude-fable-5","end_turn",711,116,101,"Tue, 04 Aug 2026 15:05:20 GMT","req_011CdhuzjboNQRtdb71WqiYv","raw_responses/c06_o10_t04.json"
"c06_o10_t05",1.2,"msg_011CdhuzsvMftaKmFRXbmCVA","claude-fable-5","end_turn",711,115,100,"Tue, 04 Aug 2026 15:05:21 GMT","req_011Cdhuzru6EZ9hMTqyjvB4F","raw_responses/c06_o10_t05.json"
"c06_o11_t01",1.2,"msg_011Cdhuzt6HCEdRD5y4FuC5x","claude-fable-5","end_turn",703,146,131,"Tue, 04 Aug 2026 15:05:21 GMT","req_011Cdhuzs9y4VZPNKKNpM6zT","raw_responses/c06_o11_t01.json"
"c06_o11_t02",1.5,"msg_011Cdhv19YxKMtMWTiLH6WRF","claude-fable-5","end_turn",703,74,59,"Tue, 04 Aug 2026 15:05:25 GMT","req_011Cdhv126z17hYsmo3SioNQ","raw_responses/c06_o11_t02.json"
"c06_o11_t03",1.2,"msg_011Cdhv1DMetpM57zTBAMBkr","claude-fable-5","end_turn",703,87,72,"Tue, 04 Aug 2026 15:05:25 GMT","req_011Cdhv1CVJsokihzxjcoKV7","raw_responses/c06_o11_t03.json"
"c06_o11_t04",1.5,"msg_011Cdhv1F2MxP46kby1BJu2M","claude-fable-5","end_turn",703,171,156,"Tue, 04 Aug 2026 15:05:26 GMT","req_011Cdhv1DPPdcpdvCoFPrnx1","raw_responses/c06_o11_t04.json"
"c06_o11_t05",1.5,"msg_011Cdhv1Hwyj8Mr1eJG9eUgt","claude-fable-5","end_turn",703,91,76,"Tue, 04 Aug 2026 15:05:25 GMT","req_011Cdhv1H8cbK2yUETkbVvXs","raw_responses/c06_o11_t05.json"
"c06_o12_t01",2,"msg_011Cdhv1R7qG1CnxJCA1N2nz","claude-fable-5","end_turn",696,120,107,"Tue, 04 Aug 2026 15:05:28 GMT","req_011Cdhv1KFMmSmtZamLii8VH","raw_responses/c06_o12_t01.json"
"c06_o12_t02",2,"msg_011Cdhv1c97M27A7J6Lie79h","claude-fable-5","end_turn",696,105,92,"Tue, 04 Aug 2026 15:05:30 GMT","req_011Cdhv1bDYsav5cmRAPzEwy","raw_responses/c06_o12_t02.json"
"c06_o12_t03",2,"msg_011Cdhv1djbsq5VpzRdnc6m9","claude-fable-5","end_turn",696,85,72,"Tue, 04 Aug 2026 15:05:30 GMT","req_011Cdhv1d3Rsr9CJV7BKaGiF","raw_responses/c06_o12_t03.json"
"c06_o12_t04",3,"msg_011Cdhv1dzjXWhxSQBYXadNv","claude-fable-5","end_turn",696,105,93,"Tue, 04 Aug 2026 15:05:31 GMT","req_011Cdhv1dKo8MXNZSjX9zBAc","raw_responses/c06_o12_t04.json"
"c06_o12_t05",1,"msg_011Cdhv1gbFT1CMFbtVY1URb","claude-fable-5","end_turn",696,205,190,"Tue, 04 Aug 2026 15:05:32 GMT","req_011Cdhv1fewdLVm6Hy4WtYez","raw_responses/c06_o12_t05.json"
"c06_o13_t01",1.5,"msg_011Cdhv1o5vYoEu5YLjcJMxL","claude-fable-5","end_turn",702,67,52,"Tue, 04 Aug 2026 15:05:33 GMT","req_011Cdhv1nGZfFbhBRptU6pyN","raw_responses/c06_o13_t01.json"
"c06_o13_t02",1,"msg_011Cdhv1xZC1AA7n1uKMvLod","claude-fable-5","end_turn",702,99,86,"Tue, 04 Aug 2026 15:05:34 GMT","req_011Cdhv1wvEwJrJER82zzFDm","raw_responses/c06_o13_t02.json"
"c06_o13_t03",1.5,"msg_011Cdhv216EyajgyPRbYrdzb","claude-fable-5","end_turn",702,75,60,"Tue, 04 Aug 2026 15:05:37 GMT","req_011Cdhv1yspPFEvoJ31JJgEx","raw_responses/c06_o13_t03.json"
"c06_o13_t04",1.5,"msg_011Cdhv24gHjJ4tkJo3WLMF9","claude-fable-5","end_turn",702,97,82,"Tue, 04 Aug 2026 15:05:37 GMT","req_011Cdhv23Y5r4Teki44VUshR","raw_responses/c06_o13_t04.json"
"c06_o13_t05",1,"msg_011Cdhv2C5n8vrGpbCNtYqDn","claude-fable-5","end_turn",702,139,126,"Tue, 04 Aug 2026 15:05:38 GMT","req_011Cdhv28tJN6D7DLGENXkTT","raw_responses/c06_o13_t05.json"
"c07_o01_t01",1.5,"msg_011Cdhv2BcWGbpV821WXTKSp","claude-fable-5","end_turn",694,104,89,"Tue, 04 Aug 2026 15:05:39 GMT","req_011Cdhv2AkR3KDLHFRpLGgiZ","raw_responses/c07_o01_t01.json"
"c07_o01_t02",1.5,"msg_011Cdhv2JvHxZqCBwYDU3yRV","claude-fable-5","end_turn",694,105,90,"Tue, 04 Aug 2026 15:05:39 GMT","req_011Cdhv2JF7SPgzTaA3wysDv","raw_responses/c07_o01_t02.json"
"c07_o01_t03",2,"msg_011Cdhv2WvrgGUArcrX5dUjf","claude-fable-5","end_turn",694,110,97,"Tue, 04 Aug 2026 15:05:43 GMT","req_011Cdhv2V7iD9LTBc7SRbLzt","raw_responses/c07_o01_t03.json"
"c07_o01_t04",2,"msg_011Cdhv2WnRbb75PSBN7WfWD","claude-fable-5","end_turn",694,95,82,"Tue, 04 Aug 2026 15:05:42 GMT","req_011Cdhv2Vqd6XrMbVVgtib8H","raw_responses/c07_o01_t04.json"
"c07_o01_t05",2,"msg_011Cdhv2bgMk8WbLoqTXA4fT","claude-fable-5","end_turn",694,104,91,"Tue, 04 Aug 2026 15:05:43 GMT","req_011Cdhv2amnZne1HHqU44vri","raw_responses/c07_o01_t05.json"
"c07_o02_t01",2.5,"msg_011Cdhv2devFEWeAxm79Vy75","claude-fable-5","end_turn",648,81,66,"Tue, 04 Aug 2026 15:05:44 GMT","req_011Cdhv2cZvyfP4CB5oVgkND","raw_responses/c07_o02_t01.json"
"c07_o02_t02",2.5,"msg_011Cdhv2fQb9YnoqCAw6X1Yh","claude-fable-5","end_turn",648,75,60,"Tue, 04 Aug 2026 15:05:44 GMT","req_011Cdhv2eX1QQVw98X9updxb","raw_responses/c07_o02_t02.json"
"c07_o02_t03",2.5,"msg_011Cdhv2ub81fmvB8Zfe2t9A","claude-fable-5","end_turn",648,79,64,"Tue, 04 Aug 2026 15:05:47 GMT","req_011Cdhv2tdaGmXrsV7cTqa9d","raw_responses/c07_o02_t03.json"
"c07_o02_t04",2,"msg_011Cdhv2vtkm1XwWRzyrmQfx","claude-fable-5","end_turn",648,75,62,"Tue, 04 Aug 2026 15:05:47 GMT","req_011Cdhv2utEVz2seKh78zu1E","raw_responses/c07_o02_t04.json"
"c07_o02_t05",3,"msg_011Cdhv31FwBDjMLasmCMq7U","claude-fable-5","end_turn",648,88,75,"Tue, 04 Aug 2026 15:05:49 GMT","req_011Cdhv2xwY91C1wJ6Lb3roK","raw_responses/c07_o02_t05.json"
"c07_o03_t01",-3,"msg_011Cdhv2yWWo9hDQvr7qPnKn","claude-fable-5","end_turn",647,65,52,"Tue, 04 Aug 2026 15:05:48 GMT","req_011Cdhv2xs4vxLezCMXqzKGw","raw_responses/c07_o03_t01.json"
"c07_o03_t02",-3,"msg_011Cdhv34UQx5MvZxpVnQXzi","claude-fable-5","end_turn",647,103,90,"Tue, 04 Aug 2026 15:05:49 GMT","req_011Cdhv2zyZva7JHSd7Hm81E","raw_responses/c07_o03_t02.json"
"c07_o03_t03",-3,"msg_011Cdhv3F9cDEpP8N3yXh6RF","claude-fable-5","end_turn",647,83,70,"Tue, 04 Aug 2026 15:05:52 GMT","req_011Cdhv3EE3TQjwUWqfbLSUM","raw_responses/c07_o03_t03.json"
"c07_o03_t04",-3,"msg_011Cdhv3GM3LbTko2s3kmbrp","claude-fable-5","end_turn",647,58,45,"Tue, 04 Aug 2026 15:05:52 GMT","req_011Cdhv3EJG2ngycpwFR2jvJ","raw_responses/c07_o03_t04.json"
"c07_o03_t05",-2.5,"msg_011Cdhv3KoQHQUJiL86rj5is","claude-fable-5","end_turn",647,67,52,"Tue, 04 Aug 2026 15:05:52 GMT","req_011Cdhv3JdxPc9fMgZHaT2ii","raw_responses/c07_o03_t05.json"
"c07_o04_t01",2,"msg_011Cdhv3Q6crvKNPZmoerpwH","claude-fable-5","end_turn",684,65,52,"Tue, 04 Aug 2026 15:05:54 GMT","req_011Cdhv3PJ19qwbZkY9kwpAu","raw_responses/c07_o04_t01.json"
"c07_o04_t02",2,"msg_011Cdhv3Qj5CkGDjkF554DeY","claude-fable-5","end_turn",684,72,59,"Tue, 04 Aug 2026 15:05:54 GMT","req_011Cdhv3PSvv5SbFJqnu7Pbd","raw_responses/c07_o04_t02.json"
"c07_o04_t03",1.5,"msg_011Cdhv3a4QH9Zzkmf3TKSZq","claude-fable-5","end_turn",684,60,45,"Tue, 04 Aug 2026 15:05:56 GMT","req_011Cdhv3RhMnN6C6oYGTzD1V","raw_responses/c07_o04_t03.json"
"c07_o04_t04",1.5,"msg_011Cdhv3aooAZ3HbY2hqSRHq","claude-fable-5","end_turn",684,64,49,"Tue, 04 Aug 2026 15:05:57 GMT","req_011Cdhv3Zi52YtP9GGuKVizD","raw_responses/c07_o04_t04.json"
"c07_o04_t05",1.5,"msg_011Cdhv3iTB9ophPEpVSjAwR","claude-fable-5","end_turn",684,55,40,"Tue, 04 Aug 2026 15:05:59 GMT","req_011Cdhv3ZuigabVjEBoz5pXq","raw_responses/c07_o04_t05.json"
"c07_o05_t01",1.5,"msg_011Cdhv3fgVNx2BrEEsZPEFw","claude-fable-5","end_turn",676,86,71,"Tue, 04 Aug 2026 15:05:58 GMT","req_011Cdhv3dq7jBbeNW8okfQbB","raw_responses/c07_o05_t01.json"
"c07_o05_t02",2,"msg_011Cdhv3kWhcSdVh6kw2RcAN","claude-fable-5","end_turn",676,145,132,"Tue, 04 Aug 2026 15:06:00 GMT","req_011Cdhv3jWfpEuzTN9AKfh7K","raw_responses/c07_o05_t02.json"
"c07_o05_t03",1.5,"msg_011Cdhv3nWztiVPcNRbqqF9g","claude-fable-5","end_turn",676,91,76,"Tue, 04 Aug 2026 15:06:00 GMT","req_011Cdhv3mdv6YKpDh4y5vYX3","raw_responses/c07_o05_t03.json"
"c07_o05_t04",1.5,"msg_011Cdhv3vbBRD8j8QDGEKxBd","claude-fable-5","end_turn",676,76,61,"Tue, 04 Aug 2026 15:06:01 GMT","req_011Cdhv3uwEUwDhzWTPgz76F","raw_responses/c07_o05_t04.json"
"c07_o05_t05",2,"msg_011Cdhv3vkrKxPdNT3LFvwKD","claude-fable-5","end_turn",676,132,119,"Tue, 04 Aug 2026 15:06:02 GMT","req_011Cdhv3v3Bwnsmv6fD1iijU","raw_responses/c07_o05_t05.json"
"c07_o06_t01",1.5,"msg_011Cdhv45TyWxCPLRL6AGVzx","claude-fable-5","end_turn",676,94,79,"Tue, 04 Aug 2026 15:06:03 GMT","req_011Cdhv44NjiDsepDF3f1WXv","raw_responses/c07_o06_t01.json"
"c07_o06_t02",1.5,"msg_011Cdhv48w5kY9FgmTuX192c","claude-fable-5","end_turn",676,71,56,"Tue, 04 Aug 2026 15:06:05 GMT","req_011Cdhv475TkEuC4GDR6Wdpd","raw_responses/c07_o06_t02.json"
"c07_o06_t03",1.5,"msg_011Cdhv4EXS2C4ZUCXt8KLPw","claude-fable-5","end_turn",676,74,59,"Tue, 04 Aug 2026 15:06:05 GMT","req_011Cdhv49oRGgL6w8bgpxfsX","raw_responses/c07_o06_t03.json"
"c07_o06_t04",1.5,"msg_011Cdhv4EC6Mkk4avNXY3xyu","claude-fable-5","end_turn",676,65,50,"Tue, 04 Aug 2026 15:06:05 GMT","req_011Cdhv4DCZGci1T6JuidAEc","raw_responses/c07_o06_t04.json"
"c07_o06_t05",1.5,"msg_011Cdhv4HEePsr4RfziWUTrB","claude-fable-5","end_turn",676,75,60,"Tue, 04 Aug 2026 15:06:06 GMT","req_011Cdhv4GS2WeP3QHMwWM7he","raw_responses/c07_o06_t05.json"
"c07_o07_t01",2,"msg_011Cdhv4M8oFrurdcMpCztA9","claude-fable-5","end_turn",659,64,51,"Tue, 04 Aug 2026 15:06:07 GMT","req_011Cdhv4LEESL8n7Y1BzztH8","raw_responses/c07_o07_t01.json"
"c07_o07_t02",2,"msg_011Cdhv4TJ8enZXVDsB38FLd","claude-fable-5","end_turn",659,61,48,"Tue, 04 Aug 2026 15:06:08 GMT","req_011Cdhv4SWWNJVKTtTsG5n9V","raw_responses/c07_o07_t02.json"
"c07_o07_t03",1.5,"msg_011Cdhv4YjJqJfTnv7S7Bu9n","claude-fable-5","end_turn",659,75,60,"Tue, 04 Aug 2026 15:06:10 GMT","req_011Cdhv4XMxVenHgaa6dWpQc","raw_responses/c07_o07_t03.json"
"c07_o07_t04",2,"msg_011Cdhv4bkscqvpmyXwNNzdo","claude-fable-5","end_turn",659,71,58,"Tue, 04 Aug 2026 15:06:10 GMT","req_011Cdhv4Zaf6BggwWUw3ycLk","raw_responses/c07_o07_t04.json"
"c07_o07_t05",1.5,"msg_011Cdhv4bn7cSRTfcntk7rzb","claude-fable-5","end_turn",659,83,68,"Tue, 04 Aug 2026 15:06:11 GMT","req_011Cdhv4aZwJjnHqxuBNpJqW","raw_responses/c07_o07_t05.json"
"c07_o08_t01",1.5,"msg_011Cdhv4dpeh5hnRSxA76wJ9","claude-fable-5","end_turn",659,61,46,"Tue, 04 Aug 2026 15:06:11 GMT","req_011Cdhv4cv5CT9KxhX3y5NWZ","raw_responses/c07_o08_t01.json"
"c07_o08_t02",1.5,"msg_011Cdhv4hYdnckbVqrdqALgC","claude-fable-5","end_turn",659,63,48,"Tue, 04 Aug 2026 15:06:12 GMT","req_011Cdhv4fen6ZatcBcj9sq2Y","raw_responses/c07_o08_t02.json"
"c07_o08_t03",1.5,"msg_011Cdhv5HVJoxPKeMSKytRbC","claude-fable-5","end_turn",659,64,49,"Tue, 04 Aug 2026 15:06:19 GMT","req_011Cdhv4n5jdv7sZoffiVMxy","raw_responses/c07_o08_t03.json"
"c07_o08_t04",2,"msg_011Cdhv4wJNR5sZuWSdxQ5HK","claude-fable-5","end_turn",659,66,53,"Tue, 04 Aug 2026 15:06:15 GMT","req_011Cdhv4vNJotaT3KqHs5YMw","raw_responses/c07_o08_t04.json"
"c07_o08_t05",1.5,"msg_011Cdhv4yLuJtxP4PFyi2mhs","claude-fable-5","end_turn",659,71,56,"Tue, 04 Aug 2026 15:06:15 GMT","req_011Cdhv4wy3uDEpHXDkWMYtQ","raw_responses/c07_o08_t05.json"
"c07_o09_t01",1.5,"msg_011Cdhv54zEFKXkG9jtLjDVN","claude-fable-5","end_turn",663,66,51,"Tue, 04 Aug 2026 15:06:22 GMT","req_011Cdhv4yDTgF9UAwgmBADTN","raw_responses/c07_o09_t01.json"
"c07_o09_t02",1.5,"msg_011Cdhv53b95a7ia5rrco4mV","claude-fable-5","end_turn",663,70,55,"Tue, 04 Aug 2026 15:06:17 GMT","req_011Cdhv52VAHVVXnHPfwdTng","raw_responses/c07_o09_t02.json"
"c07_o09_t03",1.5,"msg_011Cdhv57P6KPfqJHcntpGZx","claude-fable-5","end_turn",663,102,87,"Tue, 04 Aug 2026 15:06:18 GMT","req_011Cdhv55AtaJAsFS7t3n8vM","raw_responses/c07_o09_t03.json"
"c07_o09_t04",1.5,"msg_011Cdhv5JECg6zXRwgcb4hxV","claude-fable-5","end_turn",663,87,72,"Tue, 04 Aug 2026 15:06:20 GMT","req_011Cdhv5HPc2c7gujvMSwB9d","raw_responses/c07_o09_t04.json"
"c07_o09_t05",1.5,"msg_011Cdhv5QJaWd7j4CyxN92fb","claude-fable-5","end_turn",663,60,45,"Tue, 04 Aug 2026 15:06:21 GMT","req_011Cdhv5HV4VECozACDiVFxo","raw_responses/c07_o09_t05.json"
"c07_o10_t01",1.2,"msg_011Cdhv5Rnsf9PxSnGS2xtPG","claude-fable-5","end_turn",686,78,63,"Tue, 04 Aug 2026 15:06:22 GMT","req_011Cdhv5Qn6mFgroBJzJ6wKD","raw_responses/c07_o10_t01.json"
"c07_o10_t02",1.5,"msg_011Cdhv5W4byZxeZD4bQq23k","claude-fable-5","end_turn",686,81,66,"Tue, 04 Aug 2026 15:06:23 GMT","req_011Cdhv5VCGD82oHePZtyNTH","raw_responses/c07_o10_t02.json"
"c07_o10_t03",1.5,"msg_011Cdhv5aw3hZjKzMzetMcj7","claude-fable-5","end_turn",686,80,65,"Tue, 04 Aug 2026 15:06:24 GMT","req_011Cdhv5Zu37MH7WbUN1BV2E","raw_responses/c07_o10_t03.json"
"c07_o10_t04",1.2,"msg_011Cdhv6nFTiQjX53PUNQ7xS","claude-fable-5","end_turn",686,80,65,"Tue, 04 Aug 2026 15:06:40 GMT","req_011Cdhv5fQBQbHBvWornr3mv","raw_responses/c07_o10_t04.json"
"c07_o10_t05",1.2,"msg_011Cdhv5itXF1iAu183wpcpY","claude-fable-5","end_turn",686,85,70,"Tue, 04 Aug 2026 15:06:26 GMT","req_011Cdhv5hxU92AxGVgGq91dN","raw_responses/c07_o10_t05.json"
"c07_o11_t01",1.5,"msg_011Cdhv5mtbiWUP6m5PEhyCv","claude-fable-5","end_turn",678,74,59,"Tue, 04 Aug 2026 15:06:27 GMT","req_011Cdhv5mGtmCFsB9pk8m9Zu","raw_responses/c07_o11_t01.json"
"c07_o11_t02",1.5,"msg_011Cdhv5o5YFFbZrHBfAHMvi","claude-fable-5","end_turn",678,76,61,"Tue, 04 Aug 2026 15:06:27 GMT","req_011Cdhv5nCTRBXRXFE3ySimp","raw_responses/c07_o11_t02.json"
"c07_o11_t03",1.5,"msg_011Cdhv5wGfQ7aWDxGqAZivb","claude-fable-5","end_turn",678,71,56,"Tue, 04 Aug 2026 15:06:30 GMT","req_011Cdhv5rXQZnNTG5CzvvTdt","raw_responses/c07_o11_t03.json"
"c07_o11_t04",1.5,"msg_011Cdhv5vr7LGERTi8LCNwfq","claude-fable-5","end_turn",678,109,94,"Tue, 04 Aug 2026 15:06:29 GMT","req_011Cdhv5uwY4CBE9YuTL3vqo","raw_responses/c07_o11_t04.json"
"c07_o11_t05",1.2,"msg_011Cdhv66jg79uCdACEPuzmU","claude-fable-5","end_turn",678,68,53,"Tue, 04 Aug 2026 15:06:31 GMT","req_011Cdhv65fBoAJgkQNs87Bxs","raw_responses/c07_o11_t05.json"
"c07_o12_t01",2,"msg_011Cdhv6u6Dgsz7cpnAzRcqY","claude-fable-5","end_turn",671,110,97,"Tue, 04 Aug 2026 15:06:42 GMT","req_011Cdhv69kziMZmUXHdJKLBT","raw_responses/c07_o12_t01.json"
"c07_o12_t02",2,"msg_011Cdhv6E4D8CJ5ycVU9zdum","claude-fable-5","end_turn",671,117,104,"Tue, 04 Aug 2026 15:06:33 GMT","req_011Cdhv6Ckq1W3EEvUmz6uHZ","raw_responses/c07_o12_t02.json"
"c07_o12_t03",2,"msg_011Cdhv6KLxBQ9XGuFQtezRC","claude-fable-5","end_turn",671,99,86,"Tue, 04 Aug 2026 15:06:34 GMT","req_011Cdhv6JPQpVhKhVDUpAYZ7","raw_responses/c07_o12_t03.json"
"c07_o12_t04",2,"msg_011Cdhv6RMcN1DzsWxnkt3G9","claude-fable-5","end_turn",671,90,78,"Tue, 04 Aug 2026 15:06:35 GMT","req_011Cdhv6NbuqBaWc19XxnUA6","raw_responses/c07_o12_t04.json"
"c07_o12_t05",3,"msg_011Cdhv6VCHriJ7bm4sd5Hi2","claude-fable-5","end_turn",671,93,80,"Tue, 04 Aug 2026 15:06:36 GMT","req_011Cdhv6UFV1aB5Uq2mVpXBF","raw_responses/c07_o12_t05.json"
"c07_o13_t01",1.5,"msg_011Cdhv6ckhxtRcovTCmYfBa","claude-fable-5","end_turn",677,83,68,"Tue, 04 Aug 2026 15:06:37 GMT","req_011Cdhv6bbkYqeqWPDesWvoZ","raw_responses/c07_o13_t01.json"
"c07_o13_t02",1.5,"msg_011Cdhv6kiw48Juko92WnjkC","claude-fable-5","end_turn",677,83,68,"Tue, 04 Aug 2026 15:06:40 GMT","req_011Cdhv6ho56v1PgAVW8sR5P","raw_responses/c07_o13_t02.json"
"c07_o13_t03",1.5,"msg_011Cdhv6nmiS7Kh4PuxnpWKx","claude-fable-5","end_turn",677,97,82,"Tue, 04 Aug 2026 15:06:40 GMT","req_011Cdhv6mpubKqa5uGT3hJnk","raw_responses/c07_o13_t03.json"
"c07_o13_t04",1.5,"msg_011Cdhv6r3ASYQTmv9H3eH9Z","claude-fable-5","end_turn",677,88,73,"Tue, 04 Aug 2026 15:06:41 GMT","req_011Cdhv6pwgYyXrDoL2TUeoH","raw_responses/c07_o13_t04.json"
"c07_o13_t05",1.5,"msg_011Cdhv6wM9sBnUEKU7Z7Jwc","claude-fable-5","end_turn",677,89,74,"Tue, 04 Aug 2026 15:06:42 GMT","req_011Cdhv6vMco3HczNkV5uDKm","raw_responses/c07_o13_t05.json"
"c08_o01_t01",1.5,"msg_011Cdhv78KTQfSS82Eykg2BB","claude-fable-5","end_turn",676,89,74,"Tue, 04 Aug 2026 15:06:45 GMT","req_011Cdhv77AVzDimMELdptQHs","raw_responses/c08_o01_t01.json"
"c08_o01_t02",1.2,"msg_011Cdhv78EzeMu3gMHfo9yoN","claude-fable-5","end_turn",676,153,138,"Tue, 04 Aug 2026 15:06:47 GMT","req_011Cdhv77LAoBeijk8v1Fwy3","raw_responses/c08_o01_t02.json"
"c08_o01_t03",1.2,"msg_011Cdhv7ASCqeZwQFRraqKdH","claude-fable-5","end_turn",676,99,84,"Tue, 04 Aug 2026 15:06:46 GMT","req_011Cdhv79JF86wRLEK844r5K","raw_responses/c08_o01_t03.json"
"c08_o01_t04",1.5,"msg_011Cdhv7CqKBQNEvc3VDerBh","claude-fable-5","end_turn",676,123,108,"Tue, 04 Aug 2026 15:06:48 GMT","req_011Cdhv7Bbu3odqeMctxJ75c","raw_responses/c08_o01_t04.json"
"c08_o01_t05",1.2,"msg_011Cdhv7GDDedQ57HWUMZh9c","claude-fable-5","end_turn",676,128,113,"Tue, 04 Aug 2026 15:06:48 GMT","req_011Cdhv7F6zbAnLRSs8e2dFq","raw_responses/c08_o01_t05.json"
"c08_o02_t01",2,"msg_011Cdhv7LD53dJoPK5g1FkVb","claude-fable-5","end_turn",630,81,68,"Tue, 04 Aug 2026 15:06:47 GMT","req_011Cdhv7J1cbAYd5zBNhjWHi","raw_responses/c08_o02_t01.json"
"c08_o02_t02",2,"msg_011Cdhv7XcBFYpwnRpEMAQ7i","claude-fable-5","end_turn",630,88,75,"Tue, 04 Aug 2026 15:06:50 GMT","req_011Cdhv7WvkLmcE83cRqE67F","raw_responses/c08_o02_t02.json"
"c08_o02_t03",1.5,"msg_011Cdhv9626iHZKHvVLPnvpq","claude-fable-5","end_turn",630,73,58,"Tue, 04 Aug 2026 15:07:11 GMT","req_011Cdhv7ZSZ8onxeLyH9fh7v","raw_responses/c08_o02_t03.json"
"c08_o02_t04",1.5,"msg_011Cdhv7dV99m4GZ57psQ6mm","claude-fable-5","end_turn",630,68,53,"Tue, 04 Aug 2026 15:06:51 GMT","req_011Cdhv7cpx66ncK2YtWr24M","raw_responses/c08_o02_t04.json"
"c08_o02_t05",2,"msg_011Cdhv7hT1oT3P2i2ppCtnv","claude-fable-5","end_turn",630,110,97,"Tue, 04 Aug 2026 15:06:53 GMT","req_011Cdhv7gWTKvdBvzBwxwen3","raw_responses/c08_o02_t05.json"
"c08_o03_t01",-2.5,"msg_011Cdhv7hWymK1TuXn4PioUr","claude-fable-5","end_turn",629,92,77,"Tue, 04 Aug 2026 15:06:52 GMT","req_011Cdhv7gavbXUUEoNmoVm2Z","raw_responses/c08_o03_t01.json"
"c08_o03_t02",-2.5,"msg_011Cdhv7jFucZY5QwKUCzn5V","claude-fable-5","end_turn",629,103,88,"Tue, 04 Aug 2026 15:06:53 GMT","req_011Cdhv7iKbkbGn3rAa6EsWd","raw_responses/c08_o03_t02.json"
"c08_o03_t03",-3,"msg_011Cdhv7vaYRN8hmBGZ2Jbhq","claude-fable-5","end_turn",629,122,109,"Tue, 04 Aug 2026 15:06:56 GMT","req_011Cdhv7uYHUXbyrkiYx38jg","raw_responses/c08_o03_t03.json"
"c08_o03_t04",-2.5,"msg_011Cdhv7yhKExQWaLhEgHGYP","claude-fable-5","end_turn",629,70,55,"Tue, 04 Aug 2026 15:06:56 GMT","req_011Cdhv7xyuK43MG4ULPY6Mw","raw_responses/c08_o03_t04.json"
"c08_o03_t05",-2.5,"msg_011Cdhv83keERwbjuWpR6ZGt","claude-fable-5","end_turn",629,109,94,"Tue, 04 Aug 2026 15:06:58 GMT","req_011Cdhv82qL4t31VZZd5Wf4y","raw_responses/c08_o03_t05.json"
"c08_o04_t01",1.5,"msg_011Cdhv8EQMKXBFnSuCju5EQ","claude-fable-5","end_turn",666,90,75,"Tue, 04 Aug 2026 15:06:59 GMT","req_011Cdhv84nQk1azr9mdapz6S","raw_responses/c08_o04_t01.json"
