profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00311,Oil industry misinformation,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,51.666666666666664,53,46,13,71,59,72,49,47,67,75,41,27,41,63,38,48.25,34.8,58,78.33333333333333,66,38.857142857142854,42.5,4,0
p00312,Oil industry misinformation,Other,30-44,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Independent,41.083333333333336,60,55,17,0,51,100,0,100,40,19,31,20,55,65,29,31.5,52.6,0,25.666666666666668,64,51.714285714285715,42.666666666666664,4,0
p00313,Oil industry misinformation,Female,60+,Other,Bachelor's degree,"$30,000 to $55,999",Democrat,54.583333333333336,30,76,71,74,45,56,48,9,56,50,40,100,85,77,49,58.5,44.4,30,56.333333333333336,62,53.57142857142857,49.833333333333336,8,1
p00314,Oil industry misinformation,Female,45-59,Black / African American,Less than high school,"Less than $30,000",Other,52.75,87,100,64,41,31,62,58,63,26,67,13,21,23,18,84,48,55.4,27,53.666666666666664,100,30.142857142857142,38.666666666666664,0,1
p00315,Oil industry misinformation,Male,60+,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,53.66666666666667,8,41,56,56,41,35,88,14,81,65,100,59,54,76,38,65.75,38.4,43,44.666666666666664,46,57.714285714285715,74.66666666666667,8,0
p00316,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,49.833333333333336,58,52,31,88,64,0,53,47,63,25,60,57,34,100,43,79.5,50,2,63.666666666666664,35,52,56.833333333333336,2,1
p00317,Oil industry misinformation,Other,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,54.583333333333336,51,35,57,56,89,66,13,1,59,55,82,91,51,100,50,65.5,57.6,54,61.666666666666664,45,51.142857142857146,38.166666666666664,2,0
p00318,Oil industry misinformation,Other,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,57.49999999999999,27,91,37,65,87,74,57,63,73,14,37,65,54,91,38,44.25,34.4,100,43.333333333333336,24,39.857142857142854,45.166666666666664,4,0
p00319,Oil industry misinformation,Male,60+,Black / African American,Less than high school,"$56,000 to $99,999",Democrat,41.41666666666667,85,31,54,9,0,79,13,58,50,37,42,39,98,31,33,29.75,57.8,33,65,56,59.714285714285715,48.5,1,1
p00320,Oil industry misinformation,Male,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,54.25,0,61,74,93,49,96,55,53,14,70,1,85,83,51,0,49.5,40.4,4,42.666666666666664,39,47.57142857142857,35.833333333333336,0,0
p00321,Oil industry misinformation,Other,60+,Other,High school diploma / GED,"$100,000 to $167,999",Other,51.166666666666664,41,8,52,100,50,45,56,41,52,22,54,93,54,44,30,42.75,49.8,100,52.333333333333336,52,64.28571428571429,40,5,0
p00322,Oil industry misinformation,Male,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Other,34.083333333333336,25,0,45,61,29,100,23,0,28,52,0,46,22,71,12,47.5,30.8,77,37,49,49.714285714285715,40.166666666666664,7,0
p00323,Oil industry misinformation,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,47.25,51,42,84,59,64,51,68,17,35,48,48,0,26,79,64,45,41.8,37,46,39,49.857142857142854,38.166666666666664,8,0
p00324,Oil industry misinformation,Female,18-29,Asian / Asian American,Less than high school,"$168,000 or more",Other,51.583333333333336,59,66,43,76,55,44,79,8,30,39,64,56,81,88,66,52,49.8,45,36,72,35.57142857142857,45,4,0
p00325,Oil industry misinformation,Female,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Republican,46,35,27,70,0,47,37,39,52,62,56,59,68,79,31,33,54.25,42.8,0,68.66666666666667,42,49.857142857142854,58.166666666666664,7,0
p00326,Oil industry misinformation,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,50.833333333333336,64,12,41,62,1,80,98,75,74,27,76,0,64,9,62,58.75,54,53,39.666666666666664,8,51.285714285714285,51,5,0
p00327,Oil industry misinformation,Other,18-29,Black / African American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,50.333333333333336,73,87,34,49,65,5,100,67,43,21,32,28,46,89,51,63.5,49.4,0,53,86,32.57142857142857,31.166666666666668,0,0
p00328,Oil industry misinformation,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,42.916666666666664,20,49,40,43,0,20,70,87,46,91,27,22,40,34,56,37.25,41.2,71,15,53,45.714285714285715,63,6,0
p00329,Oil industry misinformation,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,41.33333333333333,7,41,17,13,87,81,58,87,22,42,41,0,60,57,30,53.5,51.8,27,28.666666666666668,19,45.714285714285715,49.333333333333336,6,0
p00330,Oil industry misinformation,Male,45-59,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,54.33333333333334,15,59,37,62,83,76,36,33,27,63,61,100,0,39,30,43.5,50.8,94,63.333333333333336,100,72,61,8,0
p00331,Oil industry misinformation,Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,37.083333333333336,44,50,23,31,0,44,19,50,67,60,44,13,37,36,100,45.25,58.8,39,81.66666666666667,23,60.285714285714285,40.333333333333336,2,0
p00332,Oil industry misinformation,Other,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,41.166666666666664,0,83,20,100,55,51,71,0,30,38,26,20,30,100,60,69.75,50.4,62,65.66666666666667,0,31.428571428571427,47.333333333333336,4,0
p00333,Oil industry misinformation,Other,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,64.08333333333333,0,100,28,44,56,53,49,100,83,62,94,100,50,62,100,57.5,54.8,61,38.666666666666664,0,52.285714285714285,51.5,1,0
p00334,Oil industry misinformation,Other,45-59,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,37.24999999999999,26,29,46,37,30,38,70,65,8,36,59,3,53,35,67,54.5,24.8,100,63.333333333333336,56,51.285714285714285,37.5,10,0
p00335,Oil industry misinformation,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,43.99999999999999,41,10,65,31,43,19,42,100,7,80,53,37,71,54,38,51.75,39.6,67,42.333333333333336,63,52,30.833333333333332,10,0
p00336,Oil industry misinformation,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Republican,56.33333333333333,20,46,66,36,100,13,68,42,99,81,30,75,36,29,16,35,61.4,44,50,95,47.857142857142854,48.666666666666664,2,0
p00337,Oil industry misinformation,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,46.583333333333336,41,34,25,18,38,66,51,76,42,80,55,33,47,81,100,30.25,55.4,52,74,73,25.285714285714285,35,3,0
p00338,Oil industry misinformation,Male,45-59,Black / African American,Less than high school,"Less than $30,000",Other,40.33333333333333,45,52,11,59,17,56,83,0,51,35,48,27,37,86,67,48.5,37.6,61,64.33333333333333,0,50.857142857142854,45.666666666666664,7,0
p00339,Oil industry misinformation,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,56.58333333333333,72,90,67,38,51,25,49,87,32,46,44,78,36,62,21,32,38.4,57,46,18,58.285714285714285,63.666666666666664,0,0
p00340,Oil industry misinformation,Female,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Other,43.5,42,47,24,52,26,37,24,51,29,66,66,58,57,12,83,70,45.2,56,73,23,40.142857142857146,41.5,6,0
p00341,Oil industry misinformation,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,43.50000000000001,53,57,40,28,10,33,25,88,70,1,17,100,48,33,63,32,41.2,25,49.333333333333336,12,52.857142857142854,59.166666666666664,1,0
p00342,Oil industry misinformation,Other,18-29,Asian / Asian American,Less than high school,"$100,000 to $167,999",Democrat,51.416666666666664,45,32,69,100,67,21,28,52,68,23,70,42,100,57,33,28.25,53,60,75.33333333333333,24,60.285714285714285,66,1,0
p00343,Oil industry misinformation,Other,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Other,55.416666666666664,27,49,65,50,100,0,67,100,26,75,17,89,74,11,25,49.5,48.6,29,29.666666666666668,47,61,44.166666666666664,6,0
p00344,Oil industry misinformation,Female,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,42.916666666666664,50,51,100,8,26,34,2,57,47,22,53,65,74,100,0,23.25,42.6,58,32.333333333333336,49,44.42857142857143,57.166666666666664,5,0
p00345,Oil industry misinformation,Other,60+,Other,Less than high school,"$56,000 to $99,999",Independent,42.16666666666667,13,68,27,33,46,44,21,79,18,26,61,70,23,30,69,42,66.2,56,19,89,53.714285714285715,51.666666666666664,7,0
p00346,Oil industry misinformation,Female,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Republican,40,51,50,36,0,31,13,37,39,69,28,77,49,25,30,36,38.25,43.8,66,58.666666666666664,4,38.857142857142854,57.333333333333336,7,0
p00347,Oil industry misinformation,Other,30-44,Other,Less than high school,"Less than $30,000",Republican,42.416666666666664,74,23,36,53,17,43,52,95,35,15,51,15,67,91,71,44.25,46.6,37,30.333333333333332,47,50.285714285714285,32.333333333333336,1,0
p00348,Oil industry misinformation,Other,60+,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,43.333333333333336,51,82,79,30,0,83,19,11,48,56,25,36,77,53,49,61.25,72,57,55.666666666666664,35,59,47.833333333333336,3,0
p00349,Oil industry misinformation,Other,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,61.583333333333336,100,100,60,35,46,48,67,82,52,73,52,24,71,22,55,34.25,43,26,61.333333333333336,8,42.857142857142854,56.666666666666664,6,0
p00350,Oil industry misinformation,Male,45-59,Other,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,53.083333333333336,80,77,36,35,100,48,38,44,4,32,78,65,57,86,11,73,54,47,61,99,46.57142857142857,42.166666666666664,7,0
p00351,Oil industry misinformation,Other,60+,Other,Some college or Associate's degree,"$168,000 or more",Other,43.33333333333333,48,46,28,17,100,0,53,40,54,60,0,74,14,60,52,40.5,57.6,74,65,65,41.714285714285715,50.5,1,0
p00352,Oil industry misinformation,Other,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,36.083333333333336,100,100,85,19,20,38,17,0,14,2,3,35,15,66,91,55.5,28.2,21,76.66666666666667,62,52,43.666666666666664,2,1
p00353,Oil industry misinformation,Female,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,48.41666666666667,51,68,52,45,68,19,40,18,63,21,42,94,48,86,42,42.25,43.4,11,32.666666666666664,18,72,32.166666666666664,2,1
p00354,Oil industry misinformation,Female,45-59,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Independent,45.74999999999999,55,100,56,4,28,41,27,89,36,47,9,57,53,55,44,31,44.4,100,48,26,47.285714285714285,66.83333333333333,10,0
p00355,Oil industry misinformation,Female,45-59,Other,High school diploma / GED,"$30,000 to $55,999",Independent,42.083333333333336,15,30,13,18,86,56,52,87,14,25,74,35,42,90,61,33,50.8,0,65.66666666666667,78,58.142857142857146,43.166666666666664,10,0
p00356,Oil industry misinformation,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,50,88,28,40,64,63,42,85,4,45,74,24,43,100,0,84,42.25,63,77,55.666666666666664,79,70.85714285714286,45.833333333333336,10,1
p00357,Oil industry misinformation,Male,60+,Other,Bachelor's degree,"$168,000 or more",Independent,35.58333333333333,48,31,67,32,28,0,0,36,37,45,39,64,57,59,83,46.25,60,17,59.666666666666664,0,50.42857142857143,51.5,9,0
p00358,Oil industry misinformation,Male,18-29,Other,Bachelor's degree,"$30,000 to $55,999",Independent,50.74999999999999,35,55,0,4,65,42,98,70,100,66,49,25,34,52,26,33.25,44.4,19,35.333333333333336,66,42.857142857142854,48.5,1,0
p00359,Oil industry misinformation,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Other,46.583333333333336,24,62,47,62,28,11,44,51,49,72,37,72,20,77,88,61.75,12.2,79,21.666666666666668,71,54.714285714285715,52.333333333333336,5,1
p00360,Oil industry misinformation,Male,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,56.25,87,0,72,99,41,31,35,64,60,73,50,63,72,45,44,50.5,39.8,84,51,100,50.42857142857143,67,2,1
p00361,Measurement & modeling (1),Female,30-44,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,31.833333333333332,10,51,49,37,0,23,0,55,31,35,58,33,74,59,11,49.75,48.4,67,53.666666666666664,39,39.42857142857143,58.5,7,0
p00362,Measurement & modeling (1),Male,18-29,Asian / Asian American,Less than high school,"$168,000 or more",Independent,51,44,21,55,17,79,24,61,38,67,42,72,92,53,74,31,42.75,54.2,59,65.66666666666667,27,39.42857142857143,62,9,0
p00363,Measurement & modeling (1),Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,52.916666666666664,51,37,53,62,17,100,20,55,100,35,43,62,33,29,36,49.25,53.4,46,37,86,45.857142857142854,38.5,8,0
p00364,Measurement & modeling (1),Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,48.75,75,48,17,74,7,32,46,71,61,85,48,21,53,30,29,45.75,49.2,50,67,8,52.857142857142854,52.333333333333336,10,1
p00365,Measurement & modeling (1),Male,30-44,Other,Master's degree / Professional degree,"$56,000 to $99,999",Republican,41.083333333333336,0,71,34,52,9,46,61,47,73,0,35,65,56,30,100,25,51.8,72,54.666666666666664,88,43.714285714285715,42.333333333333336,1,1
p00366,Measurement & modeling (1),Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,48.25,42,53,23,96,30,11,67,100,0,54,68,35,15,37,28,79.25,51.2,46,57,39,59,37.333333333333336,7,1
p00367,Measurement & modeling (1),Male,60+,Black / African American,Less than high school,"$56,000 to $99,999",Other,42.58333333333333,71,56,1,2,46,5,71,0,49,46,84,80,65,100,50,31.75,47.2,40,53,95,49.142857142857146,49.5,5,0
p00368,Measurement & modeling (1),Male,60+,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,36.416666666666664,54,3,91,51,34,16,62,33,63,0,15,15,47,86,85,56.75,64.2,37,38,50,59.142857142857146,49,9,1
p00369,Measurement & modeling (1),Female,60+,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,57.33333333333333,71,100,25,62,62,50,30,15,80,58,100,35,0,32,92,51.75,46,35,20.333333333333332,39,57.142857142857146,43,2,0
p00370,Measurement & modeling (1),Other,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Republican,34.416666666666664,8,0,72,30,26,35,61,48,7,35,24,67,71,71,66,45.5,74.8,49,46.333333333333336,57,64.28571428571429,47.166666666666664,0,0
p00371,Measurement & modeling (1),Other,30-44,Other,High school diploma / GED,"$168,000 or more",Independent,45.416666666666664,77,28,39,16,62,95,14,13,37,75,19,70,97,91,72,26.5,56,83,56,23,58.285714285714285,63.666666666666664,10,1
p00372,Measurement & modeling (1),Other,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,45.41666666666667,94,37,42,53,5,0,49,35,28,64,68,70,88,36,6,50.5,45,54,36.666666666666664,40,62.42857142857143,53.666666666666664,10,1
p00373,Measurement & modeling (1),Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Other,49.5,48,83,15,73,35,62,38,37,14,89,92,8,43,15,35,46,61.4,76,67.33333333333333,75,53.142857142857146,39.833333333333336,0,0
p00374,Measurement & modeling (1),Female,45-59,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,45.833333333333336,49,45,0,4,32,47,57,78,87,5,92,54,34,73,29,50.25,47,69,50,60,75.71428571428571,54,4,1
p00375,Measurement & modeling (1),Female,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,56.25,73,43,17,76,45,53,55,55,84,85,21,68,27,71,27,39.75,50.6,38,51.666666666666664,98,63,35.833333333333336,10,0
p00376,Measurement & modeling (1),Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,46.83333333333333,53,54,0,60,62,76,17,30,32,25,100,53,29,22,24,21.75,59.6,39,41.666666666666664,25,52.714285714285715,37.5,9,0
p00377,Measurement & modeling (1),Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,42.49999999999999,63,46,16,32,43,80,35,69,13,0,59,54,44,85,33,71,59.8,49,45.666666666666664,18,44.57142857142857,40.5,10,1
p00378,Measurement & modeling (1),Male,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Independent,46.5,100,27,42,91,0,38,31,13,63,46,75,32,49,75,74,44.75,36.6,71,53,57,44.57142857142857,44.166666666666664,10,0
p00379,Measurement & modeling (1),Female,18-29,Asian / Asian American,Bachelor's degree,"Less than $30,000",Democrat,51.333333333333336,50,11,77,35,67,61,0,39,69,86,63,58,100,38,59,79.5,66.6,43,33.666666666666664,66,50.714285714285715,52,4,0
p00380,Measurement & modeling (1),Other,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Republican,50.666666666666664,45,30,78,36,82,16,80,31,59,78,9,64,0,43,84,45.25,44,72,56.333333333333336,70,56.142857142857146,46,6,0
p00381,Measurement & modeling (1),Male,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,47.91666666666667,95,55,65,15,10,70,49,62,37,40,15,62,44,21,52,57.5,41.6,51,46.666666666666664,62,63.42857142857143,48,10,0
p00382,Measurement & modeling (1),Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,59.75,30,71,47,60,29,97,60,83,63,16,77,84,87,92,48,65.5,47,42,46.333333333333336,0,40.285714285714285,38.833333333333336,1,0
p00383,Measurement & modeling (1),Female,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,50.25000000000001,37,76,34,28,26,76,76,38,55,10,92,55,50,69,0,57.25,60,85,54.333333333333336,96,44.142857142857146,33.666666666666664,9,1
p00384,Measurement & modeling (1),Male,18-29,Other,High school diploma / GED,"Less than $30,000",Democrat,41.75,27,28,28,32,69,43,36,72,42,54,17,53,51,19,48,28,38.8,31,44,70,59.714285714285715,50.166666666666664,9,0
p00385,Measurement & modeling (1),Female,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Independent,51.833333333333336,31,92,29,71,25,10,73,43,68,70,77,33,65,35,9,53,72.8,45,44,100,63.714285714285715,43.5,0,0
p00386,Measurement & modeling (1),Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Republican,55.666666666666664,100,64,0,79,54,41,43,41,89,43,43,71,64,18,51,28.75,50.4,59,66.33333333333333,60,53.714285714285715,34.5,4,0
p00387,Measurement & modeling (1),Other,18-29,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Democrat,54.00000000000001,56,70,36,84,4,27,44,70,100,44,56,57,100,73,95,28.25,25.6,67,53,27,40.142857142857146,39.666666666666664,6,0
p00388,Measurement & modeling (1),Other,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,57.583333333333336,75,99,37,63,20,37,60,34,97,46,81,42,34,70,36,59.75,38.4,73,58.333333333333336,43,51.42857142857143,33.5,0,0
p00389,Measurement & modeling (1),Female,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,51.416666666666664,29,52,50,17,63,98,83,62,32,29,44,58,66,54,46,40.5,48.4,18,46.333333333333336,72,31.857142857142858,46,0,0
