condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,44.152
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,50.909
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,5.909
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,42.182
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,46.236
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,0.091
Measurement & modeling (1),race,Hispanic / Latino,policy_general,67
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,51.864
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,54.169
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,49.591
Measurement & modeling (1),race,Hispanic / Latino,trust_post,55.545
Measurement & modeling (1),race,Asian / Asian American,behavior_mean,46.804
Measurement & modeling (1),race,Asian / Asian American,belief_post,53.059
Measurement & modeling (1),race,Asian / Asian American,concern_mean,54.333
Measurement & modeling (1),race,Asian / Asian American,distrust_post,53.765
Measurement & modeling (1),race,Asian / Asian American,donation_ams,6.294
Measurement & modeling (1),race,Asian / Asian American,funding_perceptions,56.412
Measurement & modeling (1),race,Asian / Asian American,inst_trust_mean,49.694
Measurement & modeling (1),race,Asian / Asian American,newsletter_signup,0.059
Measurement & modeling (1),race,Asian / Asian American,policy_general,51
Measurement & modeling (1),race,Asian / Asian American,policy_role_mean,48.544
Measurement & modeling (1),race,Asian / Asian American,policy_specific_mean,48.756
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,49.093
Measurement & modeling (1),race,Asian / Asian American,trust_post,46.235
Measurement & modeling (1),race,Other,behavior_mean,49.359
Measurement & modeling (1),race,Other,belief_post,51
Measurement & modeling (1),race,Other,concern_mean,44.718
Measurement & modeling (1),race,Other,distrust_post,54.846
Measurement & modeling (1),race,Other,donation_ams,6.385
Measurement & modeling (1),race,Other,funding_perceptions,48.385
Measurement & modeling (1),race,Other,inst_trust_mean,49.369
Measurement & modeling (1),race,Other,newsletter_signup,0.615
Measurement & modeling (1),race,Other,policy_general,54.154
Measurement & modeling (1),race,Other,policy_role_mean,47.077
Measurement & modeling (1),race,Other,policy_specific_mean,50.385
Measurement & modeling (1),race,Other,trust_multidimensional,46.494
Measurement & modeling (1),race,Other,trust_post,42.154
Former skeptics,race,White / Caucasian,behavior_mean,47.542
Former skeptics,race,White / Caucasian,belief_post,50
Former skeptics,race,White / Caucasian,concern_mean,52.361
Former skeptics,race,White / Caucasian,distrust_post,44.833
Former skeptics,race,White / Caucasian,donation_ams,2.5
Former skeptics,race,White / Caucasian,funding_perceptions,49.333
Former skeptics,race,White / Caucasian,inst_trust_mean,51.2
Former skeptics,race,White / Caucasian,newsletter_signup,0.167
Former skeptics,race,White / Caucasian,policy_general,48.667
Former skeptics,race,White / Caucasian,policy_role_mean,49.646
Former skeptics,race,White / Caucasian,policy_specific_mean,48.071
Former skeptics,race,White / Caucasian,trust_multidimensional,48.972
Former skeptics,race,White / Caucasian,trust_post,42.5
Former skeptics,race,Black / African American,behavior_mean,50.605
Former skeptics,race,Black / African American,belief_post,55.316
Former skeptics,race,Black / African American,concern_mean,49.719
Former skeptics,race,Black / African American,distrust_post,40.895
Former skeptics,race,Black / African American,donation_ams,5
Former skeptics,race,Black / African American,funding_perceptions,41.474
Former skeptics,race,Black / African American,inst_trust_mean,50.116
Former skeptics,race,Black / African American,newsletter_signup,0.316
Former skeptics,race,Black / African American,policy_general,56.105
Former skeptics,race,Black / African American,policy_role_mean,45.855
Former skeptics,race,Black / African American,policy_specific_mean,51.113
Former skeptics,race,Black / African American,trust_multidimensional,51.715
Former skeptics,race,Black / African American,trust_post,55.579
Former skeptics,race,Hispanic / Latino,behavior_mean,48.528
Former skeptics,race,Hispanic / Latino,belief_post,41.333
Former skeptics,race,Hispanic / Latino,concern_mean,56
Former skeptics,race,Hispanic / Latino,distrust_post,58.333
Former skeptics,race,Hispanic / Latino,donation_ams,5.667
Former skeptics,race,Hispanic / Latino,funding_perceptions,50
Former skeptics,race,Hispanic / Latino,inst_trust_mean,52.467
Former skeptics,race,Hispanic / Latino,newsletter_signup,0.167
Former skeptics,race,Hispanic / Latino,policy_general,41.667
Former skeptics,race,Hispanic / Latino,policy_role_mean,48.083
Former skeptics,race,Hispanic / Latino,policy_specific_mean,48.833
Former skeptics,race,Hispanic / Latino,trust_multidimensional,44.222
Former skeptics,race,Hispanic / Latino,trust_post,57.333
Former skeptics,race,Asian / Asian American,behavior_mean,51.678
Former skeptics,race,Asian / Asian American,belief_post,45
Former skeptics,race,Asian / Asian American,concern_mean,47.089
Former skeptics,race,Asian / Asian American,distrust_post,53.8
Former skeptics,race,Asian / Asian American,donation_ams,6.667
Former skeptics,race,Asian / Asian American,funding_perceptions,47.333
Former skeptics,race,Asian / Asian American,inst_trust_mean,49.667
Former skeptics,race,Asian / Asian American,newsletter_signup,0.133
Former skeptics,race,Asian / Asian American,policy_general,55.867
Former skeptics,race,Asian / Asian American,policy_role_mean,47.933
Former skeptics,race,Asian / Asian American,policy_specific_mean,45.724
Former skeptics,race,Asian / Asian American,trust_multidimensional,48.317
Former skeptics,race,Asian / Asian American,trust_post,55.533
Former skeptics,race,Other,behavior_mean,51.146
Former skeptics,race,Other,belief_post,49.25
Former skeptics,race,Other,concern_mean,35.458
Former skeptics,race,Other,distrust_post,50.5
Former skeptics,race,Other,donation_ams,6.875
Former skeptics,race,Other,funding_perceptions,34.625
Former skeptics,race,Other,inst_trust_mean,54.5
Former skeptics,race,Other,newsletter_signup,0.375
Former skeptics,race,Other,policy_general,51.5
Former skeptics,race,Other,policy_role_mean,58.094
Former skeptics,race,Other,policy_specific_mean,52.446
Former skeptics,race,Other,trust_multidimensional,50.24
Former skeptics,race,Other,trust_post,55.75
High public trust,race,White / Caucasian,behavior_mean,44.208
High public trust,race,White / Caucasian,belief_post,61.625
High public trust,race,White / Caucasian,concern_mean,56.5
High public trust,race,White / Caucasian,distrust_post,47.125
High public trust,race,White / Caucasian,donation_ams,5.125
High public trust,race,White / Caucasian,funding_perceptions,42.875
High public trust,race,White / Caucasian,inst_trust_mean,49.675
High public trust,race,White / Caucasian,newsletter_signup,0
High public trust,race,White / Caucasian,policy_general,55.375
High public trust,race,White / Caucasian,policy_role_mean,51
High public trust,race,White / Caucasian,policy_specific_mean,51.661
High public trust,race,White / Caucasian,trust_multidimensional,50.375
High public trust,race,White / Caucasian,trust_post,52
High public trust,race,Black / African American,behavior_mean,49.487
High public trust,race,Black / African American,belief_post,50.308
High public trust,race,Black / African American,concern_mean,51.308
High public trust,race,Black / African American,distrust_post,47.154
High public trust,race,Black / African American,donation_ams,4.769
High public trust,race,Black / African American,funding_perceptions,43.385
High public trust,race,Black / African American,inst_trust_mean,52.477
High public trust,race,Black / African American,newsletter_signup,0.385
High public trust,race,Black / African American,policy_general,63.923
High public trust,race,Black / African American,policy_role_mean,45.615
High public trust,race,Black / African American,policy_specific_mean,50.912
High public trust,race,Black / African American,trust_multidimensional,46.904
High public trust,race,Black / African American,trust_post,58.385
High public trust,race,Hispanic / Latino,behavior_mean,45.242
High public trust,race,Hispanic / Latino,belief_post,57.818
High public trust,race,Hispanic / Latino,concern_mean,48.697
High public trust,race,Hispanic / Latino,distrust_post,63.818
High public trust,race,Hispanic / Latino,donation_ams,4.909
High public trust,race,Hispanic / Latino,funding_perceptions,48.818
High public trust,race,Hispanic / Latino,inst_trust_mean,52.527
High public trust,race,Hispanic / Latino,newsletter_signup,0.455
High public trust,race,Hispanic / Latino,policy_general,48.636
High public trust,race,Hispanic / Latino,policy_role_mean,56.977
High public trust,race,Hispanic / Latino,policy_specific_mean,49.792
High public trust,race,Hispanic / Latino,trust_multidimensional,45.886
High public trust,race,Hispanic / Latino,trust_post,50.545
High public trust,race,Asian / Asian American,behavior_mean,51.402
High public trust,race,Asian / Asian American,belief_post,55.118
High public trust,race,Asian / Asian American,concern_mean,51.392
High public trust,race,Asian / Asian American,distrust_post,50.235
High public trust,race,Asian / Asian American,donation_ams,5.235
High public trust,race,Asian / Asian American,funding_perceptions,58.824
High public trust,race,Asian / Asian American,inst_trust_mean,45.506
High public trust,race,Asian / Asian American,newsletter_signup,0.353
High public trust,race,Asian / Asian American,policy_general,46.471
High public trust,race,Asian / Asian American,policy_role_mean,43
High public trust,race,Asian / Asian American,policy_specific_mean,52.773
High public trust,race,Asian / Asian American,trust_multidimensional,54.407
High public trust,race,Asian / Asian American,trust_post,48
High public trust,race,Other,behavior_mean,51.788
High public trust,race,Other,belief_post,59.091
High public trust,race,Other,concern_mean,55.242
High public trust,race,Other,distrust_post,56.364
High public trust,race,Other,donation_ams,4.364
High public trust,race,Other,funding_perceptions,50.273
High public trust,race,Other,inst_trust_mean,56.673
High public trust,race,Other,newsletter_signup,0.091
High public trust,race,Other,policy_general,60.545
High public trust,race,Other,policy_role_mean,49.886
High public trust,race,Other,policy_specific_mean,51.403
High public trust,race,Other,trust_multidimensional,47.288
High public trust,race,Other,trust_post,55.818
Measurement & modeling (2),race,White / Caucasian,behavior_mean,50.85
Measurement & modeling (2),race,White / Caucasian,belief_post,47.3
Measurement & modeling (2),race,White / Caucasian,concern_mean,50.3
Measurement & modeling (2),race,White / Caucasian,distrust_post,50.3
Measurement & modeling (2),race,White / Caucasian,donation_ams,6.6
Measurement & modeling (2),race,White / Caucasian,funding_perceptions,55
Measurement & modeling (2),race,White / Caucasian,inst_trust_mean,54.26
Measurement & modeling (2),race,White / Caucasian,newsletter_signup,0.2
Measurement & modeling (2),race,White / Caucasian,policy_general,45.8
Measurement & modeling (2),race,White / Caucasian,policy_role_mean,47.375
Measurement & modeling (2),race,White / Caucasian,policy_specific_mean,52.986
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,47.742
Measurement & modeling (2),race,White / Caucasian,trust_post,39.7
Measurement & modeling (2),race,Black / African American,behavior_mean,52.372
Measurement & modeling (2),race,Black / African American,belief_post,49.385
Measurement & modeling (2),race,Black / African American,concern_mean,55.077
Measurement & modeling (2),race,Black / African American,distrust_post,50.615
Measurement & modeling (2),race,Black / African American,donation_ams,5.538
Measurement & modeling (2),race,Black / African American,funding_perceptions,57.385
Measurement & modeling (2),race,Black / African American,inst_trust_mean,54.692
Measurement & modeling (2),race,Black / African American,newsletter_signup,0.231
Measurement & modeling (2),race,Black / African American,policy_general,53.538
Measurement & modeling (2),race,Black / African American,policy_role_mean,48
Measurement & modeling (2),race,Black / African American,policy_specific_mean,48.044
Measurement & modeling (2),race,Black / African American,trust_multidimensional,48.622
Measurement & modeling (2),race,Black / African American,trust_post,54.385
Measurement & modeling (2),race,Hispanic / Latino,behavior_mean,40.5
Measurement & modeling (2),race,Hispanic / Latino,belief_post,47.333
Measurement & modeling (2),race,Hispanic / Latino,concern_mean,41
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,67.667
Measurement & modeling (2),race,Hispanic / Latino,donation_ams,6.333
Measurement & modeling (2),race,Hispanic / Latino,funding_perceptions,23.333
Measurement & modeling (2),race,Hispanic / Latino,inst_trust_mean,58.6
